HHINC,FINC_FIN,HPRES_MORT,HDIV_YN,FOWNU18,HINT_YN,RPP,relocate,get_bank_account,get_credit_card,fin_diversification,fin_consolidation,
20,2,2,2,0,1,100,0,0,1,1,1,0
0,2,0,0,0,0,100,0,0,1,0,0,1
0,2,0,0,0,0,100,0,0,0,0,1,0
41,2,1,1,0,1,100,1,0,0,1,1,1
18,2,0,2,1,1,100,1,0,0,1,0,0
0,2,0,0,2,0,100,0,0,0,0,1,1
18,2,0,2,3,2,100,0,1,0,0,0,1
0,2,0,0,0,0,100,0,0,0,0,1,0
0,2,0,0,0,0,100,1,1,1,1,0,1
41,2,1,1,0,1,106,1,1,1,0,1,1
11,2,2,2,1,1,106,1,1,1,0,0,0
35,2,1,2,0,2,106,1,0,0,0,0,0
41,2,1,2,1,1,106,0,1,0,0,1,0
29,2,0,2,1,2,106,1,1,0,1,1,0
34,2,1,1,0,1,106,0,1,1,0,1,1
0,2,0,0,0,0,106,0,0,0,0,1,0
32,2,1,2,0,1,106,1,0,1,0,1,1
0,2,0,0,3,0,106,0,1,0,0,1,0
31,1,1,1,1,1,106,1,1,0,0,1,1
41,2,2,1,0,1,106,1,1,1,0,0,1
41,2,1,2,0,1,106,1,1,0,0,0,1
0,2,0,0,0,0,106,1,0,1,1,0,1
28,2,1,1,0,1,106,1,1,1,0,0,0
41,2,1,2,0,1,103,0,1,1,1,1,0
0,2,0,0,2,0,103,0,1,1,0,0,1
21,2,0,2,0,1,103,1,1,1,1,0,1
0,2,0,0,1,0,103,1,0,0,1,1,0
41,2,1,1,0,1,103,0,0,1,1,1,1
41,2,1,1,0,1,103,0,0,0,1,1,1
16,2,2,2,1,1,103,0,0,1,1,0,0
0,2,0,0,0,0,103,0,0,1,0,1,0
0,2,0,0,0,0,103,1,0,0,0,1,0
34,2,1,2,0,1,103,0,1,0,1,0,1
41,2,1,1,0,1,103,0,1,0,1,0,0
0,2,0,0,0,0,103,1,1,1,0,0,0
0,2,0,0,1,0,103,1,0,0,0,1,1
16,2,2,2,0,2,103,1,1,1,1,0,1
0,2,0,0,0,0,109.7,0,0,0,1,1,0
28,2,2,2,1,1,109.7,1,0,0,1,0,1
0,2,0,0,0,0,109.7,0,0,1,1,0,1
0,2,0,0,0,0,109.7,0,1,0,1,1,1
26,2,1,2,0,1,109.7,0,0,1,1,1,0
41,2,0,2,0,1,109.7,0,0,1,1,0,1
41,2,1,2,2,1,109.7,0,1,0,1,1,1
0,2,0,0,0,0,109.7,0,1,0,1,0,0
41,2,1,1,1,1,109.7,1,1,1,0,0,1
30,2,2,2,0,1,109.7,0,0,1,1,0,1
0,2,0,0,1,0,109.7,1,0,1,1,0,1
41,2,2,2,0,1,109.7,0,0,1,0,0,1
12,2,0,2,1,1,109.7,1,0,0,0,1,0
0,2,0,0,0,0,109.7,1,0,1,1,1,0
41,2,0,2,0,2,109.7,1,1,0,1,0,0
0,2,0,0,0,0,109.7,0,0,0,1,0,1
1,2,0,2,0,2,109.7,0,0,1,0,1,1
9,2,0,2,0,2,109.7,1,1,0,0,0,1
11,2,0,2,0,2,109.7,0,1,1,1,1,0
37,2,2,2,1,1,109.7,0,0,1,0,0,0
40,2,1,2,0,1,109.7,0,1,0,0,1,0
0,2,0,0,0,0,99.3,0,0,1,1,1,0
0,2,0,0,0,0,99.3,0,1,1,0,1,0
0,2,0,0,0,0,99.3,0,0,0,1,0,0
41,2,1,2,0,1,99.3,0,0,0,1,0,1
41,2,1,2,0,1,99.3,0,1,0,0,0,1
0,2,0,0,0,0,99.3,0,0,0,1,0,0
0,2,0,0,0,0,99.3,0,1,1,0,1,0
41,2,1,2,0,1,99.3,0,0,1,1,0,0
0,2,0,0,0,0,99.3,0,0,0,1,1,0
0,2,0,0,0,0,106.1,0,1,1,1,0,0
1,2,1,2,2,1,106.1,1,0,0,0,0,1
0,2,0,0,0,0,106.1,0,0,0,1,1,1
11,2,0,2,0,1,106.1,1,0,0,0,1,1
18,2,0,2,0,2,106.1,0,1,1,1,1,0
0,2,0,0,0,0,106.1,0,0,0,0,0,0
41,2,1,1,2,1,106.1,1,0,1,1,1,0
2,2,2,2,0,1,106.1,1,0,1,0,1,0
41,2,1,2,1,1,106.1,1,0,1,0,0,1
8,2,0,2,1,2,106.1,0,1,1,1,1,1
18,2,1,2,0,1,116.4,1,0,1,0,1,1
0,2,0,0,2,0,116.4,0,1,1,0,0,0
0,2,0,0,0,0,116.4,0,1,0,1,0,0
0,2,0,0,0,0,116.4,0,0,1,1,0,0
0,2,0,0,0,0,116.4,1,0,1,0,0,0
0,2,0,0,0,0,116.4,1,0,1,1,1,0
27,2,2,2,0,2,116.4,1,0,0,1,1,0
41,2,0,2,1,1,116.4,1,0,0,0,0,0
9,2,2,2,0,1,116.4,1,1,0,1,1,1
15,2,0,2,0,2,116.4,1,0,1,0,0,1
0,2,0,0,0,0,116.4,0,1,0,1,0,1
7,2,0,2,0,2,116.4,0,0,0,1,0,0
